"analysis_type","scenario","replicate","n","events","event_fraction","tau","continuous_cox_p","continuous_ph_p","spline_overall_p","spline_nonlinearity_p","grouped_family_any_holm","grouped_family_any_naive","grouped_family_min_adjusted_p","maxstat_n","maxstat_events","maxstat_logrank_p","maxstat_cox_p","maxstat_ph_p","maxstat_rmst_p","maxstat_maxstat_corrected_p","median_n","median_events","median_logrank_p","median_cox_p","median_ph_p","median_rmst_p","median_maxstat_corrected_p","upper_quartile_n","upper_quartile_events","upper_quartile_logrank_p","upper_quartile_cox_p","upper_quartile_ph_p","upper_quartile_rmst_p","upper_quartile_maxstat_corrected_p","upper_lower_quartile_n","upper_lower_quartile_events","upper_lower_quartile_logrank_p","upper_lower_quartile_cox_p","upper_lower_quartile_ph_p","upper_lower_quartile_rmst_p","upper_lower_quartile_maxstat_corrected_p"
"observed_expression_permutation","observed_null_permutation",369,365,130,0.356164383561644,1091,0.0589036410188347,0.502134732453414,0.0307058441651799,0.0692360813464023,0,1,0.208360786139444,365,130,0.00166974174913498,0.00203697962682629,0.169960575969847,0.0405678773096834,0.05605650340795,365,130,0.0618761566404911,0.062985519566191,0.118439936093058,0.348249291799725,,365,130,0.811967377495344,0.811862500587738,0.720017339245756,0.924427710885671,,184,55,0.052090196534861,0.0549118507220308,0.430736297726605,0.264460205055117,
"observed_expression_permutation","observed_null_permutation",370,365,130,0.356164383561644,1091,0.314306701356531,0.705823880327339,0.44822951080876,0.441497385042471,0,0,0.611523173883545,365,130,0.0812940095299051,0.0830226890715575,0.987294339864596,0.220298719432607,1,365,130,0.515956822244572,0.51622604946893,0.58849152236826,0.627098225255788,,365,130,0.152880793470886,0.15444797757689,0.806511177462143,0.300168264510896,,184,62,0.166371202616748,0.168561005937232,0.692276929963873,0.386089289462964,
"observed_expression_permutation","observed_null_permutation",371,365,130,0.356164383561644,1091,0.327976116705536,0.707705601403222,0.236606021543754,0.194386921086779,0,1,0.256242386397359,365,130,0.0346104603398159,0.0360285384954942,0.356267906290431,0.13851485548386,0.943534755414163,365,130,0.663523093003626,0.664652616540616,0.255734664851628,0.659988093560277,,365,130,0.0640605965993397,0.0657649822974777,0.970845772573932,0.101580108668608,,184,58,0.435022339371005,0.435823823313673,0.871751509834792,0.613172210117474,
"observed_expression_permutation","observed_null_permutation",372,365,130,0.356164383561644,1091,0.085517571681986,0.0699553424826559,0.332120876470413,0.810248027892982,0,1,0.372453610818294,365,130,0.00186569986168254,0.00212468520261913,0.180078423971594,0.00215324671901434,0.0931134027045735,365,130,0.279578612015501,0.280843061594538,0.281300970809711,0.218619200230424,,365,130,0.443399891457454,0.443775348924051,0.0400257937951076,0.176654572267446,,184,68,0.110534617561732,0.112731464479615,0.00210163767752644,0.0173891589089592,
"observed_expression_permutation","observed_null_permutation",373,365,130,0.356164383561644,1091,0.420755883380164,0.527634160601467,0.496377623587024,0.420131311713071,0,0,0.805907460373177,365,130,0.0860149803279966,0.0875118749018675,0.967229622119233,0.113855873068787,1,365,130,0.648552134635766,0.649523646568684,0.915936256230683,0.880435209783877,,365,130,0.201476865093294,0.202769478298635,0.867130670138087,0.298500446744099,,184,60,0.76491203905995,0.764967613048314,0.361461079303419,0.755567427186703,
"observed_expression_permutation","observed_null_permutation",374,365,130,0.356164383561644,1091,0.8261451687288,0.230355804022367,0.109044795071098,0.0496595075775036,0,1,0.97066730439161,365,130,0.0382981470572108,0.0393286719094599,0.0405044967569302,0.00651927019185154,1,365,130,0.730022239412642,0.729680266456732,0.166966642281497,0.286132116088344,,365,130,0.242666826097903,0.243374559756133,0.177220716049992,0.126053235531803,,184,70,0.722034809657364,0.721561682341813,0.412407905003448,0.350766449808195,
"observed_expression_permutation","observed_null_permutation",375,365,130,0.356164383561644,1091,0.196214264239588,0.604519761561263,0.478088521221139,0.663635790680233,0,1,0.698644730381092,365,130,0.0358395679084885,0.0368521061544891,0.844786816338953,0.0573625179179273,1,365,130,0.174661182595273,0.175587229490084,0.674962660324897,0.282156406727781,,365,130,0.82525046553016,0.824847409759399,0.788122600333697,0.898419338278992,,184,64,0.763057499049429,0.763257504174056,0.546900271812767,0.925821275555841,
"observed_expression_permutation","observed_null_permutation",376,365,130,0.356164383561644,1091,0.0335967926899805,0.998385496208635,0.105812981344366,0.462880222999302,0,1,0.203993244820591,365,130,0.0134687750111876,0.0153463511322651,0.75642380078439,0.0234782681328752,0.372206577484802,365,130,0.3224750855707,0.322877474124764,0.765074723638929,0.278460619209858,,365,130,0.0509983112051477,0.0528176214686985,0.973003306151867,0.0458486724188983,,184,57,0.0661519732659995,0.068753131571147,0.861582425886211,0.0513873310250761,
"observed_expression_permutation","observed_null_permutation",377,365,130,0.356164383561644,1091,0.416412766062865,0.853659614339218,0.770823279613229,0.79372363642053,0,0,1,365,130,0.179852776882205,0.180975538750599,0.556979246944443,0.216496112455657,1,365,130,0.992148664305708,0.992547405829791,0.514730994408177,0.93547276857159,,365,130,0.619846163002538,0.620115916400546,0.394605004475006,0.782423158571876,,184,62,0.540178674474897,0.541280896239045,0.260921733142712,0.605107252432769,
"observed_expression_permutation","observed_null_permutation",378,365,130,0.356164383561644,1091,0.32342380684614,0.836435033853796,0.383611910607159,0.354881589605353,0,0,0.879697887394352,365,130,0.105291362576123,0.108051878745276,0.168092408099039,0.00754996802161705,1,365,130,0.219924471848588,0.220736981364397,0.884648830755187,0.313819132020675,,365,130,0.378972371327413,0.379387006477836,0.53325072879524,0.220627242228054,,184,64,0.561901588205396,0.561148884685298,0.677058882683024,0.457143185775508,
"observed_expression_permutation","observed_null_permutation",379,365,130,0.356164383561644,1091,0.241511179951114,0.700570323353499,0.353526912092975,0.389743921763621,0,0,0.367964199130575,365,130,0.0587977065301968,0.0600238372441423,0.467483135935737,0.0874930687322118,1,365,130,0.351645069311385,0.352148144012975,0.975246118294235,0.55074227733277,,365,130,0.0919910497826437,0.0931992883954235,0.620797252756384,0.138571495763154,,184,72,0.332692718515732,0.33355242557487,0.87858473505918,0.550002671441804,
"observed_expression_permutation","observed_null_permutation",380,365,130,0.356164383561644,1091,0.421149660594897,0.556930112070986,0.0772101085037719,0.0453115999466536,0,1,1,365,130,0.020819935496803,0.0234639543117538,0.485382313753287,0.00186193505406814,0.661723622495947,365,130,0.980551165097395,0.979928339201553,0.596044801979637,0.685234686408952,,365,130,0.699305904869041,0.699684649115472,0.96185855430867,0.603122210463926,,184,64,0.726655540147279,0.725644596334317,0.689729523236949,0.517328140092506,
"observed_expression_permutation","observed_null_permutation",381,365,130,0.356164383561644,1091,0.792121572321778,0.111328716491447,0.91630771354773,0.80166502141194,0,0,1,365,130,0.202345889089127,0.20378554221787,0.159294745905215,0.0802169616426303,1,365,130,0.788719969173716,0.788724463746948,0.227172006164519,0.704506581454293,,365,130,0.439744503953378,0.440477911260089,0.268850599088107,0.27968987198127,,184,63,0.960296487956993,0.961500929586323,0.170629716883063,0.409837931809267,
"observed_expression_permutation","observed_null_permutation",382,365,130,0.356164383561644,1091,0.222949937479764,0.00889846496190125,0.240408839512098,0.258669199837214,0,0,1,365,130,0.0542357425623768,0.0562590664783223,0.357629619683545,0.220467300708224,1,365,130,0.908073535118574,0.908223438315741,0.0121685473486754,0.1765730994427,,365,130,0.372251168341658,0.372998660039834,0.296373995088731,0.788662978361623,,184,64,0.474635369086827,0.474763972171512,0.114397428753108,0.891645696627873,
"observed_expression_permutation","observed_null_permutation",383,365,130,0.356164383561644,1091,0.843224808731158,0.26378170102587,0.744999918624831,0.550363885214142,0,0,1,365,130,0.11264777235918,0.114464378232392,0.503972249483626,0.140225926918076,1,365,130,0.823273112970889,0.82299144615712,0.38838503756073,0.547269878824063,,365,130,0.691727213725418,0.691042751075746,0.971398164100229,0.860934647398579,,184,65,0.86691665177794,0.864934127784051,0.994380898406985,0.851886720288282,
"observed_expression_permutation","observed_null_permutation",384,365,130,0.356164383561644,1091,0.793516173956292,0.518273140284071,0.328178169412523,0.185003431650994,0,1,0.209061786838166,365,130,0.0198846878200188,0.021368377394312,0.245797134457718,0.00796174633105839,0.519174938884514,365,130,0.784625075793917,0.784744561059395,0.609247160464492,0.696517091358885,,365,130,0.0522654467095416,0.0540851425387325,0.384758267144265,0.0382808883574044,,184,57,0.64307646473423,0.643310310276055,0.279192548818453,0.541877726914568,
"observed_expression_permutation","observed_null_permutation",385,365,130,0.356164383561644,1091,0.237105722228175,0.923478222840054,0.526454995727545,0.66182410657144,0,0,0.697827412585968,365,130,0.0983698950064462,0.0996820932484205,0.382927206476283,0.0963840674254056,1,365,130,0.174456853146492,0.175672356681343,0.841340053552628,0.367111174064586,,365,130,0.480413213090281,0.480925943625925,0.733222077636989,0.901614088516481,,184,71,0.287298890692541,0.288621748830559,0.775453330054571,0.508092046977057,
"observed_expression_permutation","observed_null_permutation",386,365,130,0.356164383561644,1091,0.535152010082779,0.6053956837253,0.349075022497232,0.233881582953047,1,1,0.0355226907451795,365,130,0.00291954862932516,0.00330627582649813,0.802319946343515,0.011788143048395,0.203094317435478,365,130,0.82719137269858,0.826679115255107,0.524240627724234,0.993620712835234,,365,130,0.00888067268629486,0.00956468845312201,0.701908557749436,0.0244262874049254,,184,73,0.405338591162998,0.404529835447357,0.760632379909604,0.333161218887965,
"observed_expression_permutation","observed_null_permutation",387,365,130,0.356164383561644,1091,0.236714523478205,0.553453996544302,0.0892447603279394,0.0771489110573933,0,1,0.26548523314466,365,130,0.0135796535723912,0.0142888375912209,0.762970167942024,0.0509348917066199,0.516215257190575,365,130,0.0902150396035875,0.0912708859498096,0.688280936048381,0.182852610612874,,365,130,0.0663713082861649,0.0675220250941115,0.844279974714633,0.158859691336655,,184,71,0.558536840757141,0.557083549531059,0.858245027730262,0.657827854099138,
"observed_expression_permutation","observed_null_permutation",388,365,130,0.356164383561644,1091,0.117900528950534,0.520446664636327,0.242425311903381,0.42579705369037,0,1,0.660253433381449,365,130,0.00223475777769452,0.00259808096906082,0.189137726906803,0.0169744111063857,0.17216788100572,365,130,0.286118802525829,0.286560557844583,0.364462510807008,0.111699866338656,,365,130,0.737056111646432,0.73620947856789,0.176760947173562,0.468040190249099,,184,73,0.165063358345362,0.166334742277251,0.478161961267077,0.132295294420256,
"observed_expression_permutation","observed_null_permutation",389,365,130,0.356164383561644,1091,0.795345021340413,0.279372624939341,0.980131655453489,0.943275432517161,0,0,1,365,130,0.180581187828755,0.181591336541855,0.797345779249572,0.201153440478266,1,365,130,0.774850284646817,0.774712956499338,0.348606478989543,0.52825249104577,,365,130,0.973506843826062,0.973125244814446,0.344479449342038,0.776289135013126,,184,66,0.725353602513972,0.724995494986141,0.174773169687076,0.518441965376079,
"observed_expression_permutation","observed_null_permutation",390,365,130,0.356164383561644,1091,0.983925057769439,0.625777859410743,0.701738619576892,0.492675866337266,0,0,1,365,130,0.235903145048618,0.237086324400472,0.974741122946622,0.393204753778081,1,365,130,0.542855657063495,0.543633459927699,0.859799751870047,0.756324218418039,,365,130,0.550814363890124,0.549887595559,0.0845785345311918,0.152762902308182,,184,65,0.648381993082531,0.646625167886056,0.690351769095389,0.441485029978383,
"observed_expression_permutation","observed_null_permutation",391,365,130,0.356164383561644,1091,0.112579242239918,0.668605732168679,0.35025966269057,0.689435500316027,0,1,1,365,130,0.0287912860285083,0.0301731503313328,0.582871574383005,0.0331951546647363,1,365,130,0.343566957065133,0.344064394049107,0.460765841637806,0.185226200803863,,365,130,0.315894575340025,0.316638446501581,0.932544592533925,0.300459483989174,,184,64,0.290802411952395,0.291991350109837,0.674002511185995,0.230457852167599,
"observed_expression_permutation","observed_null_permutation",392,365,130,0.356164383561644,1091,0.349081438385922,0.339525568925162,0.691528383342352,0.749442377778618,0,0,1,365,130,0.132170047859602,0.133267464816784,0.470289854064797,0.153128161450704,1,365,130,0.292312121310262,0.29277190926514,0.587136927193475,0.354997128859591,,365,130,0.438834789240655,0.438930570084479,0.442409987236256,0.416686463775518,,184,61,0.707908956699362,0.708045849966933,0.381572346164438,0.707397251549738,
"observed_expression_permutation","observed_null_permutation",393,365,130,0.356164383561644,1091,0.160584709858189,0.227084517089528,0.242195312115235,0.328647693792216,0,1,0.49946446200926,365,130,0.0201199296675551,0.0210361324623974,0.813814404208093,0.0944893612914791,0.697374849370425,365,130,0.499118031333777,0.499464931145984,0.67934588163716,0.573256316808391,,365,130,0.124866115502315,0.126194915499629,0.67442558057824,0.249100492501948,,184,68,0.216636613734393,0.218190823161393,0.276219297926204,0.215662840349131,
"observed_expression_permutation","observed_null_permutation",394,365,130,0.356164383561644,1091,0.422269261351319,0.266285837497607,0.350201208472195,0.267708169191833,0,1,0.0667700686744698,365,130,0.0049540289943683,0.00565614186828726,0.759855432003614,0.00196049945658713,0.136777622552725,365,130,0.375914557776602,0.376921811917911,0.822812752298105,0.242680340317406,,365,130,0.0166925171686174,0.0180064090394608,0.916204177664356,0.00535151538274516,,184,56,0.257741576009232,0.260020133228669,0.611949662831659,0.234723618392698,
"observed_expression_permutation","observed_null_permutation",395,365,130,0.356164383561644,1091,0.746790808027742,0.566150789161042,0.331068566729396,0.190402035356885,0,1,0.308965592702781,365,130,0.0219850700162373,0.0234606060689551,0.376075333527635,0.103322907962068,0.721066530160201,365,130,0.714337784328764,0.71495758056534,0.583126405021052,0.761476218368861,,365,130,0.0772413981756952,0.0793344304510826,0.355004154705042,0.291142314602715,,184,51,0.744283255039131,0.744388986666531,0.496762421562185,0.849436622183696,
"observed_expression_permutation","observed_null_permutation",396,365,130,0.356164383561644,1091,0.601555632223439,0.0585161583251939,0.434881290459548,0.292585290979472,0,1,1,365,130,0.0432628159110061,0.0443799268473015,0.0808926519268674,0.00975640189176463,1,365,130,0.876096606374372,0.875691255741635,0.279825083243376,0.543490989514038,,365,130,0.330905786262607,0.331807288021963,0.00384535510150018,0.780050729603106,,184,74,0.701129812016144,0.701266462818018,0.0163558401533612,0.164622636932827,
"observed_expression_permutation","observed_null_permutation",397,365,130,0.356164383561644,1091,0.691908925336252,0.848315432780068,0.981751568802291,0.991663775280372,0,0,1,365,130,0.166309600467915,0.167638261795145,0.482799935543719,0.179335899663969,1,365,130,0.71967286705779,0.720555278483525,0.359001670962106,0.503140175487909,,365,130,0.77043247076153,0.769548888554327,0.34222634583748,0.52641907818112,,184,66,0.948787955777999,0.94999238459367,0.765207128578112,0.997746901637084,
"observed_expression_permutation","observed_null_permutation",398,365,130,0.356164383561644,1091,0.15308794755409,0.492933431365817,0.401732052772514,0.635414218932834,0,0,1,365,130,0.0849848772587148,0.0863359042517364,0.19695134129921,0.308813460037002,1,365,130,0.414081202226154,0.413938473186224,0.346486740332887,0.74202003795799,,365,130,0.497884214272917,0.49784792032975,0.72377691364282,0.456223180969082,,184,63,0.364926341498947,0.365973541126208,0.769433261437634,0.428466176528193,
